.pred,pokemon_name,set_name,rarity_class,language,category,condition_std,is_graded,grading_company,numeric_grade,is_holo,is_full_art,is_v_card,is_ex_card,is_gx_card,is_promo,is_shadowless,is_1st_edition,is_rainbow,is_gold,seller_country,seller_listing_count,ships_worldwide,image_count,days_since_sold,sale_month,sale_year,log_price_usd,predicted_price_usd,actual_price_usd,residual_usd
0.8635982909963019,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,1,0,0,0,0,Germany,26,0,2,4,5,2026,0.1570037488096647,2.3716793506646745,1.17,-1.2016793506646746
0.8109675937704578,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,26,0,2,4,5,2026,0.1570037488096647,2.2500841010685266,1.17,-1.0800841010685267
1.169032368266589,Manaphy,Unknown,Unknown,English,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,26,0,2,4,5,2026,1.383791230901772,3.218876444114089,3.9899999999999993,0.7711235558859104
4.890809721215126,Pikachu,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United States,20,0,2,3,5,2026,2.740840023925201,133.06127297798741,15.499999999999998,-117.56127297798741
1.2815932118774105,Unknown,Unknown,Rare,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,3,0,2,4,5,2026,-0.7133498878774648,3.6023745018426014,0.49,-3.1123745018426012
2.2927821385670066,Unknown,Unknown,Rare,English,Single Cards,Near Mint,0,Ungraded,0,0,1,0,0,0,0,0,0,0,0,United Kingdom,26,0,2,4,5,2026,1.199964782928397,9.90244937907493,3.3199999999999994,-6.582449379074931
1.9940665793225063,Flareon,SM171,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,1,1,0,0,0,0,United Kingdom,4,0,2,4,5,2026,0.9895411936137476,7.345343531455378,2.6899999999999995,-4.655343531455379
2.4356880921953175,Mewtwo,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,1,0,0,0,0,United Kingdom,3,0,3,4,5,2026,2.2460147415056513,11.423676552275541,9.45,-1.973676552275542
3.4793616128703104,Unknown,Unknown,SIR,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,26,0,2,4,5,2026,4.281930018135596,32.43900681993717,72.37999999999998,39.94099318006281
1.835573155121345,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,1.4655675420143983,6.268726068423281,4.329999999999999,-1.938726068423282
1.8776642975731046,Unknown,Unknown,Rare,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,2.306577114263583,6.538215687412024,10.039999999999997,3.501784312587973
1.8776642975731046,Unknown,Unknown,Rare,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,1.4655675420143983,6.538215687412024,4.329999999999999,-2.208215687412025
2.836700169011431,Gyarados,Unknown,Rare,English,Single Cards,Very Good,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Italy,1,0,6,4,5,2026,6.4782792009124694,17.059379487016184,650.85,633.7906205129839
1.8776642975731046,Unknown,Unknown,Rare,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,1.6524974018945473,6.538215687412024,5.22,-1.3182156874120246
2.4258374149610917,Meowth,Unknown,Rare,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,1.599387576580599,11.311698039317683,4.95,-6.361698039317683
1.0548534568432237,Unknown,SV6A,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,14,0,2,4,5,2026,1.4655675420143983,2.871554316432289,4.329999999999999,1.4584456835677102
1.835573155121345,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,1.6524974018945473,6.268726068423281,5.22,-1.0487260684232815
1.835573155121345,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,2.2502386126218363,6.268726068423281,9.489999999999998,3.221273931576717
2.8072834498609693,Unknown,Unknown,Unknown,Japanese,Single Cards,ACE 9,1,ACE,9,0,0,0,0,0,0,0,1,0,0,United Kingdom,7,0,2,4,5,2026,3.08922261664133,16.564857775327972,21.96,5.395142224672028
2.8072834498609693,Unknown,Unknown,Unknown,Japanese,Single Cards,ACE 9,1,ACE,9,0,0,0,0,0,0,0,1,0,0,United Kingdom,7,0,2,4,5,2026,3.773450355564206,16.564857775327972,43.529999999999994,26.96514222467202
1.3898915099161724,Unknown,EVOLVING SKIES,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,2,0,8,3,5,2026,0.30010459245033816,4.014414505202133,1.35,-2.664414505202133
3.9064366593129884,Rotom,Unknown,SIR,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,1,0,2,3,5,2026,3.080073421987742,49.721461425053654,21.760000000000005,-27.96146142505365
1.835573155121345,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,2.7166795278002644,6.268726068423281,15.129999999999999,8.861273931576719
1.7989578708293008,Unknown,Unknown,IR,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,26,0,2,4,5,2026,2.6769034721053733,6.043346234236003,14.54,8.496653765763996
0.0033493046141168186,Unknown,Unknown,Common,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,4,1,2,4,5,2026,1.1786549963416462,1.0033549198020575,3.25,2.2466450801979425
1.835573155121345,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,2.306577114263583,6.268726068423281,10.039999999999997,3.771273931576716
1.808884032933382,Lugia,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,1,0,0,0,0,Germany,8,0,2,4,5,2026,3.670970033570368,6.103632177641076,39.28999999999998,33.1863678223589
0.7244066623464948,Mewtwo,TEAM ROCKET,RR,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,Germany,114,1,2,3,5,2026,0.1570037488096647,2.063506380632491,1.17,-0.8935063806324912
0.9092321706122696,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,114,1,2,3,5,2026,0.8544153281560676,2.4824157296787255,2.35,-0.1324157296787254
3.280398194121544,Eevee,PRISMATIC EVOLUTIONS,Unknown,English,Single Cards,ACE 9,1,ACE,9,0,0,0,0,0,1,0,0,0,0,United Kingdom,4,0,2,4,5,2026,3.526654599019104,26.586357123526327,34.00999999999999,7.423642876473664
1.0307514135913631,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,1,0,0,Germany,114,1,2,4,5,2026,0.1570037488096647,2.8031713846079143,1.17,-1.6331713846079143
0.7374269082387456,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,48,0,6,4,5,2026,1.864080130807681,2.0905494125288873,6.45,4.3594505874711125
1.1690828752702245,Unknown,Unknown,Rare,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,48,0,6,4,5,2026,1.075002423028976,3.219039024024031,2.9300000000000006,-0.2890390240240306
0.3852812689455127,Unknown,TEAM ROCKET,Uncommon,English,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,48,0,6,4,5,2026,0.1570037488096647,1.4700277364493226,1.17,-0.3000277364493227
1.7297325052086667,Unknown,Unknown,IR,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,1,0,2,4,5,2026,1.8718021769015911,5.639145264674271,6.499999999999998,0.8608547353257272
1.648815219267482,Raichu,Unknown,Rare,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,1,0,0,Germany,48,0,7,4,5,2026,1.8453002361560848,5.20081435089596,6.33,1.1291856491040404
2.3795512277202113,Gengar,Unknown,Rare,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,2,0,2,4,5,2026,1.809926773183504,10.800055010912505,6.11,-4.690055010912505
1.2244268440807684,Infernape,Unknown,Rare Holo,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,48,0,6,4,5,2026,0.1570037488096647,3.4022155238910075,1.17,-2.2322155238910075
5.54374823981345,Pikachu,Unknown,Unknown,English,Single Cards,CGC,1,CGC,0,1,0,0,0,0,0,0,0,0,0,Germany,4,1,2,4,5,2026,3.3978584803966405,255.6343849370867,29.89999999999999,-225.7343849370867
0.9251523883076734,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,1,0,0,Germany,114,1,2,4,5,2026,0.1570037488096647,2.522252592877667,1.17,-1.352252592877667
0.6835587854484546,Bulbasaur,Unknown,Common,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,1,0,4,4,5,2026,2.8384934971274993,1.980914853957071,17.089999999999996,15.109085146042926
0.5464509973740131,Jolteon,BW8,Unknown,Japanese,Single Cards,Very Good,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,4,5,2026,1.6409365794934714,1.7271126009784086,5.16,3.432887399021592
0.4172562931547465,Unknown,BW7,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,4,5,2026,1.383791230901772,1.517791462652591,3.9899999999999993,2.4722085373474085
1.5920262237710638,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,4,1,2,3,5,2026,0.9969486348916096,4.913695094148435,2.71,-2.2036950941484355
4.552520989980462,Charizard,SV2A,SAR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,2,0,3,3,5,2026,6.2478687781166204,94.87127663392401,516.9099999999999,422.03872336607583
1.3716748970494523,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,1,0,0,0,0,0,0,0,United Kingdom,2,0,3,4,5,2026,2.8384934971274993,3.941947525702459,17.089999999999996,13.148052474297536
0.4172562931547465,Unknown,XY6,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,4,5,2026,0.1570037488096647,1.517791462652591,1.17,-0.3477914626525911
0.6528300846245897,Unknown,XY,Rare,Japanese,Single Cards,Very Good,0,Ungraded,0,1,0,0,0,0,1,0,0,0,0,Germany,114,1,2,4,5,2026,0.1570037488096647,1.9209696500498772,1.17,-0.7509696500498773
0.9251523883076734,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,1,0,0,Germany,114,1,2,4,5,2026,0.1570037488096647,2.522252592877667,1.17,-1.352252592877667
1.018494939153176,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,114,1,2,4,5,2026,0.1570037488096647,2.76902407646096,1.17,-1.5990240764609602
1.0470484682287784,Eevee,Unknown,Common,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,33,0,6,4,5,2026,0.8372475245337022,2.8492291050307124,2.31,-0.5392291050307123
2.1798075540396833,Talonflame,Unknown,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,33,0,6,4,5,2026,0.30010459245033816,8.844603986620616,1.35,-7.494603986620616
3.234741779720832,Dragonite,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,33,0,6,4,5,2026,1.742219023667919,25.399812185381442,5.710000000000001,-19.68981218538144
1.5700354747885594,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,33,0,5,3,5,2026,0.30010459245033816,4.806818711628057,1.35,-3.4568187116280567
1.5700354747885594,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,33,0,5,3,5,2026,0.30010459245033816,4.806818711628057,1.35,-3.4568187116280567
7.417232684315703,Pikachu,Unknown,Unknown,Japanese,Single Cards,BGS,1,BGS,0,0,0,0,0,0,0,0,0,0,0,United States,20,1,2,4,5,2026,7.29641326877392,1664.4211500095707,1474.9999999999995,-189.4211500095712
1.09402053106241,Unknown,TWILIGHT MASQUERADE,IR,English,Trading Card Singles,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United States,1,0,20,4,5,2026,3.9318256327243257,2.9862563051884274,51,48.01374369481157
3.4215935529412276,Pikachu,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,1,0,3,3,5,2026,3.526654599019104,30.618167837048322,34.00999999999999,3.391832162951669
1.4382266957167351,Unknown,SWSH,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,6,0,10,5,5,2026,1.3762440252663892,4.213217871322063,3.9600000000000004,-0.2532178713220623
1.8577737609540919,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,8,0,2,5,5,2026,0.30010459245033816,6.409451904472052,1.35,-5.059451904472052
2.3150328611563125,Pidgeot,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,3,0,6,5,5,2026,0.3074846997479607,10.125255640884777,1.36,-8.765255640884778
1.8577737609540919,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,8,0,2,5,5,2026,0.30010459245033816,6.409451904472052,1.35,-5.059451904472052
1.2892487199905691,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,5,5,2026,1.8453002361560848,3.630058340789946,6.33,2.699941659210054
2.1028548113887564,Tyranitar,Unknown,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,3,0,2,5,5,2026,0.30010459245033816,8.189516096055975,1.35,-6.839516096055975
3.0736656739459964,Raichu,TEAM ROCKET,Rare,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,17,5,5,2026,3.7133281345162463,21.62101317444865,40.99,19.368986825551353
3.185513646316448,Flareon,JUNGLE,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,3.5010427166318716,24.179705033117738,33.150000000000006,8.970294966882268
2.5799504657122294,Unknown,JUNGLE,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,0.30010459245033816,13.196484465009291,1.35,-11.846484465009292
2.7865196885470076,Unknown,BASE SET,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,2.631888840136646,16.224455270294396,13.9,-2.3244552702943952
2.7865196885470076,Unknown,BASE SET,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,2.803966257932037,16.224455270294396,16.510000000000005,0.2855447297056095
0.6018231515426278,Unknown,BASE SET,Common,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,10,0,2,4,5,2026,2.0980179272527715,1.8254438291869817,8.15,6.324556170813018
2.7865196885470076,Unknown,BASE SET,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,1.6154199841116481,16.224455270294396,5.030000000000001,-11.194455270294394
3.185513646316448,Pidgeot,JUNGLE,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,2.803966257932037,24.179705033117738,16.510000000000005,-7.669705033117733
2.43988263150158,Unknown,BASE SET,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,2.9770590082883697,11.471694248250104,19.63,8.158305751749895
2.737539530672095,Lapras,FOSSIL,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,2.3115448343655176,15.448926684506342,10.09,-5.358926684506342
2.737539530672095,Articuno,FOSSIL,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,3.522234376704989,15.448926684506342,33.85999999999999,18.411073315493653
2.4632863327529204,Unknown,BASE SET,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,17,5,5,2026,3.325036020696591,11.743340720689506,27.79999999999999,16.056659279310484
3.185513646316448,Jolteon,JUNGLE,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,3.612808017162641,24.179705033117738,37.07,12.890294966882262
2.7791044997873984,Unknown,Unknown,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Italy,4,0,4,5,5,2026,3.3163654461454577,16.104592822500578,27.559999999999995,11.455407177499417
2.2627215711082873,Unknown,JUNGLE,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,2,1,2,5,5,2026,0.3074846997479607,9.609205748315336,1.36,-8.249205748315337
1.653060050045098,Unknown,SV2,IR,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,1,0,10,5,5,2026,3.3028492586443794,5.222937849756237,27.19,21.967062150243763
2.728216917501856,Charmander,BASE SET,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,2,1,2,5,5,2026,0.3074846997479607,15.305571577496814,1.36,-13.945571577496814
