.pred,pokemon_name,set_name,rarity_class,language,category,condition_std,is_graded,grading_company,numeric_grade,is_holo,is_full_art,is_v_card,is_ex_card,is_gx_card,is_promo,is_shadowless,is_1st_edition,is_rainbow,is_gold,seller_country,seller_listing_count,ships_worldwide,image_count,days_since_sold,sale_month,sale_year,log_price_usd,predicted_price_usd,actual_price_usd,residual_usd
0.7481430205509999,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,2,5,2026,1.383791230901772,2.1130724389324564,3.9899999999999993,1.8769275610675429
1.1657077964557971,Unknown,S10A,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,3,0,2,2,5,2026,1.000631880307906,3.2081928272915294,2.72,-0.48819282729152924
0.6050883352088743,Unknown,Unknown,Unknown,English,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,2,5,2026,1.410986973710262,1.8314139800770874,4.1,2.268586019922912
1.1727337099824575,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,7,1,4,3,5,2026,2.50470927708418,3.2308126821957526,12.240000000000002,9.00918731780425
1.3864201885289984,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,7,1,4,3,5,2026,2.0992441689760155,4.000503341302833,8.159999999999998,4.159496658697165
2.121515570708203,Zapdos,FOSSIL,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,4,0,2,3,5,2026,3.1830413718589847,8.343773488587766,24.12,15.776226511412235
0.8775317727624944,Unknown,Unknown,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,114,1,2,3,5,2026,1.545432582458188,2.404956395832762,4.69,2.2850436041672384
1.107267916397743,Unknown,Unknown,Uncommon,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,2,0,2,2,5,2026,1.8779371654691073,3.0260795879681757,6.54,3.5139204120318244
1.529602461935281,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,4,0,2,3,5,2026,2.0149030205422647,4.616341286095243,7.499999999999999,2.8836587139047563
0.5281756895695633,Unknown,Unknown,AR,Japanese,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,3,5,2026,1.2584609896100056,1.695835754084505,3.5199999999999996,1.8241642459154945
0.7025728956029484,Unknown,SV4M,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,3,5,2026,1.2584609896100056,2.018940553988829,3.5199999999999996,1.5010594460111704
1.7880420508440278,Ceruledge,SV8,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,8,0,2,3,5,2026,1.599387576580599,5.977736895970123,4.95,-1.027736895970123
2.4206120201422836,Mew,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,1,0,0,0,0,United Kingdom,88,0,8,3,5,2026,4.21980177957905,11.252744113902777,68.02000000000002,56.767255886097246
1.6928255682729776,Unknown,Unknown,Rare,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,10,0,2,3,5,2026,0.30010459245033816,5.434815472381025,1.35,-4.084815472381026
2.2427146227575716,Unknown,Unknown,Rare,English,Single Cards,Lightly Played,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,10,0,2,3,5,2026,0.30010459245033816,9.418865280223658,1.35,-8.068865280223658
1.8415962047446284,Unknown,Unknown,Unknown,English,Trading Card Singles,Near Mint,0,Ungraded,0,0,0,0,0,0,1,0,0,0,0,United States,1,0,12,4,5,2026,-0.01005033585350145,6.3065968509224355,0.99,-5.316596850922435
1.0493521052187285,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,1,0,0,United Kingdom,2,1,2,4,5,2026,1.6409365794934714,2.8558002604623103,5.16,2.30419973953769
1.6066271460874009,Leafeon,Unknown,Rare,Japanese,Single Cards,Very Good,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,114,1,2,2,5,2026,0.1570037488096647,4.985965900792972,1.17,-3.815965900792972
1.8365230424518615,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,1,0,10,4,5,2026,3.680847282416672,6.274683480881523,39.67999999999999,33.40531651911847
6.349452097607407,Charizard,XY2,SR,Japanese,Single Cards,PSA 9,1,PSA,9,0,1,0,1,0,0,0,0,0,0,Italy,1,1,10,4,5,2026,6.58093035701229,572.1791248032747,721.2100000000003,149.03087519672556
1.0484518138824723,Unknown,Unknown,Unknown,English,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,26,0,2,4,5,2026,1.075002423028976,2.8532303652305244,2.9300000000000006,0.07676963476947618
1.0404271314710505,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,1,0,0,0,0,Germany,26,0,2,4,5,2026,1.075002423028976,2.8304257200965757,2.9300000000000006,0.09957427990342493
1.927071006479009,Weavile,Unknown,Unknown,Japanese,Single Cards,Very Good,0,Ungraded,0,0,0,0,0,0,1,0,0,0,0,Germany,26,0,2,4,5,2026,0.1570037488096647,6.8693604344536,1.17,-5.6993604344536
1.6710586835169183,Giratina,DP,Unknown,English,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,1,0,0,0,0,Germany,26,0,2,4,5,2026,0.1570037488096647,5.317794679685471,1.17,-4.147794679685471
2.3518857005476903,Groudon,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United States,20,0,2,3,5,2026,4.02535169073515,10.505361023667362,56.00000000000002,45.49463897633266
3.180558470022575,Pikachu,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United States,20,0,2,3,5,2026,2.740840023925201,24.0601866937179,15.499999999999998,-8.5601866937179
1.0574703208755207,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,48,0,6,4,5,2026,0.1570037488096647,2.879078624391324,1.17,-1.7090786243913239
1.9555137814726744,Spiritomb,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,48,0,6,4,5,2026,0.1570037488096647,7.067549266916056,1.17,-5.897549266916056
0.4584740313042855,Unknown,SURGING SPARKS,RR,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,26,0,2,4,5,2026,0.30010459245033816,1.581658581065781,1.35,-0.23165858106578097
3.5945302145383597,Gengar,Unknown,Rare,Italian,Single Cards,Near Mint,0,Ungraded,0,1,1,0,1,0,0,0,0,0,0,Italy,1,1,14,4,5,2026,6.189987483239944,36.398596439263095,487.83999999999986,451.4414035607368
2.1468451556196495,Froslass,Unknown,Rare,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,26,0,2,4,5,2026,2.7606426512213806,8.557817182747671,15.81,7.252182817252329
1.664846057667648,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,2.6769034721053733,5.284859623520012,14.54,9.255140376479988
1.664846057667648,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,2.2502386126218363,5.284859623520012,9.489999999999998,4.205140376479987
1.664846057667648,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,2.6769034721053733,5.284859623520012,14.54,9.255140376479988
1.7577688436607368,Meowth,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,1.599387576580599,5.799483394436882,4.95,-0.8494833944368816
2.3225362381462342,Psyduck,SV9A,AR,Korean,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,8,0,6,4,5,2026,2.658859956911438,10.201514994630383,14.279999999999998,4.078485005369615
1.664846057667648,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,2.0149030205422647,5.284859623520012,7.499999999999999,2.2151403764799875
1.664846057667648,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,2.101692150614656,5.284859623520012,8.180000000000005,2.8951403764799934
2.467084587062237,Staraptor,Unknown,IR,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,26,0,2,4,5,2026,1.8718021769015911,11.788029731575358,6.499999999999998,-5.28802973157536
1.6883041640060228,Unknown,EVOLVING SKIES,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,2,0,8,3,5,2026,0.30010459245033816,5.410297943112652,1.35,-4.060297943112651
1.874914150297562,Meowth,TEAM ROCKET,AR,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,3,0,2,3,5,2026,2.7606426512213806,6.5202593339780694,15.81,9.289740666021931
1.3979759853239044,Unknown,Unknown,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,8,0,2,4,5,2026,2.2082744135228043,4.04700048333395,9.1,5.052999516666049
2.2641350890222567,Eevee,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,3.1830413718589847,9.622798137058918,24.12,14.497201862941083
1.664846057667648,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,2.0149030205422647,5.284859623520012,7.499999999999999,2.2151403764799875
2.2641350890222567,Alakazam,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,3.2339614622862416,9.622798137058918,25.38,15.75720186294108
1.664846057667648,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,1.8293763327993615,5.284859623520012,6.229999999999999,0.945140376479987
1.4405373716564793,Unknown,CROWN ZENITH,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,3,0,2,4,5,2026,1.6154199841116481,4.222964508809973,5.030000000000001,0.8070354911900282
1.5798246800569724,Unknown,FOSSIL,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,4,0,2,3,5,2026,3.043569602968151,4.8541047152704335,20.98,16.125895284729566
2.0685029410361446,Raichu,FOSSIL,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,1.927164106234258,7.912968066433551,6.87,-1.0429680664335512
1.664846057667648,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,2.5321082512722946,5.284859623520012,12.580000000000002,7.29514037647999
1.829749437327733,Unknown,BASE SET,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,1.3056264580524355,6.2323248748954585,3.6899999999999986,-2.54232487489546
1.664846057667648,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,88,0,6,4,5,2026,1.3056264580524355,5.284859623520012,3.6899999999999986,-1.594859623520013
0.9773089214875484,Unknown,Unknown,Unknown,English,Single Cards,Very Good,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,3,5,2026,0.1570037488096647,2.6572956202083953,1.17,-1.4872956202083953
1.5762177759386684,Unknown,Unknown,Rare,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,48,0,6,4,5,2026,1.075002423028976,4.836627962415525,2.9300000000000006,-1.9066279624155245
1.018601505185105,Unknown,TEAM ROCKET,Uncommon,English,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,48,0,6,4,5,2026,0.1570037488096647,2.7693191760926235,1.17,-1.5993191760926235
1.1440517623165272,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,1,0,0,Germany,48,0,6,4,5,2026,0.1570037488096647,3.139462987850531,1.17,-1.9694629878505312
1.6497628654771372,Infernape,Unknown,Rare Holo,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,48,0,6,4,5,2026,0.1570037488096647,5.205745218892884,1.17,-4.035745218892884
0.9265974359477774,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,0,0,0,1,0,0,0,1,0,0,Germany,48,0,7,4,5,2026,1.3110318766193438,2.5259000027405594,3.7100000000000004,1.184099997259441
0.8338576099426569,Unknown,BW9,SR,Japanese,Single Cards,Near Mint,0,Ungraded,0,1,0,0,1,0,0,0,0,0,0,United Kingdom,2,0,2,4,5,2026,4.060270581888349,2.302182555016286,57.989999999999995,55.68781744498371
0.7401678147457278,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,1,0,0,Germany,114,1,2,4,5,2026,0.1570037488096647,2.096287272894089,1.17,-0.926287272894089
1.4637292965743458,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,1,0,0,0,0,0,0,United Kingdom,88,0,7,3,5,2026,2.6290069937617573,4.322047708615589,13.860000000000001,9.537952291384412
1.7925834537973742,Rayquaza,VSTAR UNIVERSE,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,1,0,0,0,0,0,0,0,United Kingdom,1,0,2,3,5,2026,1.118414915964289,6.0049459448271865,3.059999999999999,-2.9449459448271873
0.6697217305094889,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,114,1,2,4,5,2026,2.030776369698555,1.9536935916674885,7.619999999999999,5.6663064083325105
1.9089422098556423,Unknown,Unknown,Unknown,English,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Italy,4,0,4,4,5,2026,3.2947251371516386,6.745949224507465,26.97,20.224050775492536
2.651316818656862,Blastoise,Unknown,Unknown,English,Single Cards,Very Good,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Italy,4,0,2,4,5,2026,3.021400020302569,14.172689224554263,20.52,6.347310775445736
1.3180521505326104,Unknown,SV9,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,14,0,2,4,5,2026,1.3001916620664788,3.736136852806684,3.67,-0.06613685280668413
1.0940518847045506,Eevee,SM12A,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,4,5,2026,1.2237754316221157,2.986349936667797,3.4,0.4136500633322031
1.3814067283579008,Cresselia,XY8,Unknown,Japanese,Single Cards,Very Good,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,4,5,2026,0.1570037488096647,3.980497169114804,1.17,-2.810497169114804
1.5199385758293757,Unknown,XY,Rare,Japanese,Single Cards,Very Good,0,Ungraded,0,1,0,0,0,0,1,0,0,0,0,Germany,114,1,2,4,5,2026,0.1570037488096647,4.571944358626804,1.17,-3.401944358626804
6.379132684586484,Mewtwo,Unknown,Unknown,English,Single Cards,ACE 10,1,ACE,10,0,0,0,0,1,0,0,0,0,1,United Kingdom,2,0,2,4,5,2026,4.912875449645338,589.4162760830602,136.02999999999997,-453.38627608306024
0.6697217305094889,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,114,1,2,4,5,2026,0.1570037488096647,1.9536935916674885,1.17,-0.7836935916674885
0.8703792726132232,Unknown,SM8B,Rare,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,1,0,0,0,0,0,Germany,114,1,2,4,5,2026,0.8544153281560676,2.387816315138766,2.35,-0.03781631513876604
1.2187787756965387,Unknown,Unknown,Uncommon,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,33,0,6,4,5,2026,0.30010459245033816,3.3830537424196954,1.35,-2.0330537424196953
3.130052818385994,Lapras,BASE SET,Rare,English,Single Cards,Near Mint,0,Ungraded,0,0,1,1,0,0,0,0,0,0,0,United Kingdom,33,0,6,4,5,2026,2.6093342281630525,22.875187741028775,13.590000000000002,-9.285187741028773
2.2953011063008817,Snorlax,JUNGLE,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,1,0,2,4,5,2026,3.6399517804905126,9.927424772446022,38.089999999999996,28.162575227553972
1.4928778238108544,Squirtle,Unknown,Common,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,33,0,6,4,5,2026,1.3762440252663892,4.449883089501304,3.9600000000000004,-0.48988308950130355
1.4808230051900035,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,33,0,6,3,5,2026,0.34358970439007686,4.3965625861753,1.41,-2.9865625861752996
1.303553331488451,Unknown,INFERNO X,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,33,0,5,3,5,2026,0.30010459245033816,3.6823580870422576,1.35,-2.3323580870422576
5.730176067942721,Pikachu,Unknown,Unknown,Japanese,Single Cards,BGS,1,BGS,0,0,0,0,0,0,0,0,0,0,0,United States,20,1,2,4,5,2026,7.29641326877392,308.023496666707,1474.9999999999995,1166.9765033332926
1.7147944273053513,Unknown,PALDEA EVOLVED,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,1,0,6,5,5,2026,2.6100697927420065,5.555533329007932,13.600000000000001,8.044466670992069
1.8713423884890221,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,1,0,1,0,0,0,0,0,0,United Kingdom,1,0,2,5,5,2026,3.0155349008501706,6.4970120622805085,20.4,13.902987937719491
1.7352110422763236,Unknown,SV1S,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,6,0,10,5,5,2026,0.30010459245033816,5.670124313485632,1.35,-4.320124313485632
1.887697215954057,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,3,0,6,5,5,2026,0.4885800148186709,6.604143241627785,1.63,-4.974143241627785
1.6396298035649601,Latias,Unknown,SR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,1,0,3,5,5,2026,0.30010459245033816,5.153261440061775,1.35,-3.803261440061775
1.2967832706885476,Unknown,S12A,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,1,1,0,0,0,0,0,0,0,Germany,114,1,2,5,5,2026,1.075002423028976,3.657512496881052,2.9300000000000006,-0.7275124968810514
1.0027402484269723,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,5,5,2026,1.8453002361560848,2.72574081102874,6.33,3.60425918897126
2.2945108015188582,Venusaur,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,8,0,2,5,5,2026,2.2460147415056513,9.919582180602294,9.45,-0.46958218060229484
3.036928441161643,Venusaur,BASE SET,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,4.281930018135596,20.841130064559962,72.37999999999998,51.53886993544002
3.0449503459277434,Raichu,TEAM ROCKET,Rare,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,17,5,5,2026,3.7133281345162463,21.00898799517202,40.99,19.98101200482798
2.4952375505104127,Unknown,BASE SET,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,2.631888840136646,12.12461338461715,13.9,1.7753866153828497
3.036928441161643,Gyarados,BASE SET,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,2.0955609235597192,20.841130064559962,8.13,-12.711130064559962
2.4952375505104127,Unknown,BASE SET,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,0.9895411936137476,12.12461338461715,2.6899999999999995,-9.434613384617151
0.8948019654782837,Unknown,BASE SET,Common,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,10,0,2,4,5,2026,2.0980179272527715,2.446851180476004,8.15,5.703148819523996
0.4493885913084544,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,2,5,2026,0.5653138090500605,1.5673535988628626,1.76,0.19264640113713738
2.162653633771301,Charizard,S9,RR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,1,0,0,0,0,0,0,0,United Kingdom,3,0,6,4,5,2026,2.792391349535961,8.69417823930072,16.32,7.62582176069928
2.3511957677663577,Unknown,JUNGLE,Rare Holo,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,3.1285133847878095,10.49811553045645,22.84,12.34188446954355
2.330334170850328,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,28,0,16,5,5,2026,2.9096295745005794,10.281376695438766,18.35,8.068623304561235
4.998012949277783,Charizard,Unknown,SIR,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,4,0,13,5,5,2026,5.977238839844,148.11854742870128,394.3500000000002,246.23145257129892
2.7465478056723107,Blastoise,XY,Rare,English,Single Cards,Near Mint,0,Ungraded,0,1,1,0,1,0,0,0,0,0,0,Germany,1,1,6,5,5,2026,2.462149662665384,15.58872358363047,11.729999999999999,-3.8587235836304714
2.691670852837728,Dragonite,XY6,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,1,0,5,5,5,2026,1.916922612182061,14.756310957988687,6.800000000000001,-7.956310957988686
